env_id,episode,step,agent_id,role,assigned_objective,nearest_objective,n_valid_objectives,reward
5,0,2,env5_agent1,support,0,0,5,0.0
5,0,2,env5_agent4,support,0,0,5,0.0
5,0,2,env5_agent2,strike,0,0,5,0.0
5,0,2,env5_agent3,vanguard,0,0,5,0.0
6,0,2,env6_agent0,vanguard,4,4,5,0.0
6,0,2,env6_agent1,support,4,4,5,0.0
6,0,2,env6_agent4,support,4,4,5,0.0
6,0,2,env6_agent2,strike,4,4,5,0.0
6,0,2,env6_agent3,vanguard,4,4,5,0.0
7,0,2,env7_agent0,vanguard,3,3,5,0.0
7,0,2,env7_agent1,support,3,3,5,0.0
7,0,2,env7_agent2,strike,3,3,5,0.0
7,0,2,env7_agent4,support,3,3,5,0.0
7,0,2,env7_agent3,vanguard,3,3,5,0.0
0,0,3,env0_agent0,vanguard,0,0,5,0.12106
0,0,3,env0_agent3,vanguard,0,0,5,0.12977
0,0,3,env0_agent4,support,0,0,5,0.0455
0,0,3,env0_agent1,support,0,0,5,0.03679
0,0,3,env0_agent2,strike,0,0,5,0.12623
1,0,3,env1_agent3,vanguard,4,4,5,0.12977
1,0,3,env1_agent2,strike,4,4,5,0.12623
1,0,3,env1_agent1,support,4,4,5,0.03673
1,0,3,env1_agent0,vanguard,4,4,5,0.121
1,0,3,env1_agent4,support,4,4,5,0.0455
2,0,3,env2_agent1,support,0,0,5,0.03679
2,0,3,env2_agent3,vanguard,0,0,5,0.12977
2,0,3,env2_agent0,vanguard,0,0,5,0.12106
2,0,3,env2_agent4,support,0,0,5,0.0455
2,0,3,env2_agent2,strike,0,0,5,0.12623
3,0,3,env3_agent4,support,0,0,5,0.0455
3,0,3,env3_agent3,vanguard,0,0,5,0.12977
3,0,3,env3_agent0,vanguard,0,0,5,0.12093
3,0,3,env3_agent2,strike,0,0,5,0.12615
3,0,3,env3_agent1,support,0,0,5,0.03666
4,0,3,env4_agent4,support,4,4,5,0.0455
4,0,3,env4_agent3,vanguard,4,4,5,0.12864
4,0,3,env4_agent1,support,4,4,5,0.02187
4,0,3,env4_agent0,vanguard,4,4,5,0.105
4,0,3,env4_agent2,strike,4,4,5,0.11739
5,0,3,env5_agent0,vanguard,0,0,5,0.105
5,0,3,env5_agent1,support,0,0,5,0.02187
5,0,3,env5_agent4,support,0,0,5,0.0455
5,0,3,env5_agent2,strike,0,0,5,0.11739
5,0,3,env5_agent3,vanguard,0,0,5,0.12864
6,0,3,env6_agent0,vanguard,4,4,5,0.105
6,0,3,env6_agent1,support,4,4,5,0.02187
6,0,3,env6_agent4,support,4,4,5,0.0455
6,0,3,env6_agent2,strike,4,4,5,0.11739
6,0,3,env6_agent3,vanguard,4,4,5,0.12864
7,0,3,env7_agent0,vanguard,3,3,5,0.105
7,0,3,env7_agent1,support,3,3,5,0.02187
7,0,3,env7_agent2,strike,3,3,5,0.11739
7,0,3,env7_agent4,support,3,3,5,0.0455
7,0,3,env7_agent3,vanguard,3,3,5,0.12864
0,0,4,env0_agent0,vanguard,0,0,5,0.12977
0,0,4,env0_agent3,vanguard,0,0,5,0.12977
0,0,4,env0_agent4,support,0,0,5,0.0455
0,0,4,env0_agent1,support,0,0,5,0.0455
0,0,4,env0_agent2,strike,0,0,5,0.12977
1,0,4,env1_agent3,vanguard,4,4,5,0.12977
1,0,4,env1_agent2,strike,4,4,5,0.12977
1,0,4,env1_agent1,support,4,4,5,0.0455
1,0,4,env1_agent0,vanguard,4,4,5,0.12977
1,0,4,env1_agent4,support,4,4,5,0.0455
2,0,4,env2_agent1,support,0,0,5,0.0455
2,0,4,env2_agent3,vanguard,0,0,5,0.12977
2,0,4,env2_agent0,vanguard,0,0,5,0.12977
2,0,4,env2_agent4,support,0,0,5,0.0455
2,0,4,env2_agent2,strike,0,0,5,0.12977
3,0,4,env3_agent4,support,0,0,5,0.0455
3,0,4,env3_agent3,vanguard,0,0,5,0.12977
3,0,4,env3_agent0,vanguard,0,0,5,0.12977
3,0,4,env3_agent2,strike,0,0,5,0.12977
3,0,4,env3_agent1,support,0,0,5,0.0455
4,0,4,env4_agent4,support,4,4,5,0.0455
4,0,4,env4_agent3,vanguard,4,4,5,0.12977
4,0,4,env4_agent1,support,4,4,5,0.0455
4,0,4,env4_agent0,vanguard,4,4,5,0.12977
4,0,4,env4_agent2,strike,4,4,5,0.12977
5,0,4,env5_agent0,vanguard,0,0,5,0.12977
5,0,4,env5_agent1,support,0,0,5,0.0455
5,0,4,env5_agent4,support,0,0,5,0.0455
5,0,4,env5_agent2,strike,0,0,5,0.12977
5,0,4,env5_agent3,vanguard,0,0,5,0.12977
6,0,4,env6_agent0,vanguard,4,4,5,0.12977
6,0,4,env6_agent1,support,4,4,5,0.0455
6,0,4,env6_agent4,support,4,4,5,0.0455
6,0,4,env6_agent2,strike,4,4,5,0.12977
6,0,4,env6_agent3,vanguard,4,4,5,0.12977
7,0,4,env7_agent0,vanguard,3,3,5,0.12977
7,0,4,env7_agent1,support,3,3,5,0.0455
7,0,4,env7_agent2,strike,3,3,5,0.12977
7,0,4,env7_agent4,support,3,3,5,0.0455
7,0,4,env7_agent3,vanguard,3,3,5,0.12977
0,0,5,env0_agent0,vanguard,0,0,5,0.12977
0,0,5,env0_agent3,vanguard,0,0,5,0.12977
0,0,5,env0_agent4,support,0,0,5,0.0455
0,0,5,env0_agent1,support,0,0,5,0.0455
0,0,5,env0_agent2,strike,0,0,5,0.12977
1,0,5,env1_agent3,vanguard,4,4,5,0.12977
1,0,5,env1_agent2,strike,4,4,5,0.12977
1,0,5,env1_agent1,support,4,4,5,0.0455
1,0,5,env1_agent0,vanguard,4,4,5,0.12977
1,0,5,env1_agent4,support,4,4,5,0.0455
2,0,5,env2_agent1,support,0,0,5,0.0455
2,0,5,env2_agent3,vanguard,0,0,5,0.12977
2,0,5,env2_agent0,vanguard,0,0,5,0.12977
2,0,5,env2_agent4,support,0,0,5,0.0455
2,0,5,env2_agent2,strike,0,0,5,0.12977
3,0,5,env3_agent4,support,0,0,5,0.0455
3,0,5,env3_agent3,vanguard,0,0,5,0.12977
3,0,5,env3_agent0,vanguard,0,0,5,0.12977
3,0,5,env3_agent2,strike,0,0,5,0.12977
3,0,5,env3_agent1,support,0,0,5,0.0455
4,0,5,env4_agent4,support,4,4,5,0.0455
4,0,5,env4_agent3,vanguard,4,4,5,0.12977
4,0,5,env4_agent1,support,4,4,5,0.0455
4,0,5,env4_agent0,vanguard,4,4,5,0.12977
4,0,5,env4_agent2,strike,4,4,5,0.12977
5,0,5,env5_agent0,vanguard,0,0,5,0.12977
5,0,5,env5_agent1,support,0,0,5,0.0455
5,0,5,env5_agent4,support,0,0,5,0.0455
5,0,5,env5_agent2,strike,0,0,5,0.12977
5,0,5,env5_agent3,vanguard,0,0,5,0.12977
6,0,5,env6_agent0,vanguard,4,4,5,0.12977
6,0,5,env6_agent1,support,4,4,5,0.0455
6,0,5,env6_agent4,support,4,4,5,0.0455
6,0,5,env6_agent2,strike,4,4,5,0.12977
6,0,5,env6_agent3,vanguard,4,4,5,0.12977
7,0,5,env7_agent0,vanguard,3,3,5,0.12977
7,0,5,env7_agent1,support,3,3,5,0.0455
7,0,5,env7_agent2,strike,3,3,5,0.12977
7,0,5,env7_agent4,support,3,3,5,0.0455
7,0,5,env7_agent3,vanguard,3,3,5,0.12977
0,0,6,env0_agent0,vanguard,0,0,5,0.12977
0,0,6,env0_agent3,vanguard,0,0,5,0.12977
0,0,6,env0_agent4,support,0,0,5,0.0455
0,0,6,env0_agent1,support,0,0,5,0.0455
0,0,6,env0_agent2,strike,0,0,5,0.12977
1,0,6,env1_agent3,vanguard,4,4,5,0.12977
1,0,6,env1_agent2,strike,4,4,5,0.12977
1,0,6,env1_agent1,support,4,4,5,0.0455
1,0,6,env1_agent0,vanguard,4,4,5,0.12977
1,0,6,env1_agent4,support,4,4,5,0.0455
2,0,6,env2_agent1,support,0,0,5,0.0455
2,0,6,env2_agent3,vanguard,0,0,5,0.12977
2,0,6,env2_agent0,vanguard,0,0,5,0.12977
2,0,6,env2_agent4,support,0,0,5,0.0455
2,0,6,env2_agent2,strike,0,0,5,0.12977
3,0,6,env3_agent4,support,0,0,5,0.0455
3,0,6,env3_agent3,vanguard,0,0,5,0.12977
3,0,6,env3_agent0,vanguard,0,0,5,0.12977
3,0,6,env3_agent2,strike,0,0,5,0.12977
3,0,6,env3_agent1,support,0,0,5,0.0455
4,0,6,env4_agent4,support,4,4,5,0.0455
4,0,6,env4_agent3,vanguard,4,4,5,0.12977
4,0,6,env4_agent1,support,4,4,5,0.0455
4,0,6,env4_agent0,vanguard,4,4,5,0.12977
4,0,6,env4_agent2,strike,4,4,5,0.12977
5,0,6,env5_agent0,vanguard,0,0,5,0.12977
5,0,6,env5_agent1,support,0,0,5,0.0455
5,0,6,env5_agent4,support,0,0,5,0.0455
5,0,6,env5_agent2,strike,0,0,5,0.12977
5,0,6,env5_agent3,vanguard,0,0,5,0.12977
6,0,6,env6_agent0,vanguard,4,4,5,0.12977
6,0,6,env6_agent1,support,4,4,5,0.0455
6,0,6,env6_agent4,support,4,4,5,0.0455
6,0,6,env6_agent2,strike,4,4,5,0.12977
6,0,6,env6_agent3,vanguard,4,4,5,0.12977
7,0,6,env7_agent0,vanguard,3,3,5,0.12977
7,0,6,env7_agent1,support,3,3,5,0.0455
7,0,6,env7_agent2,strike,3,3,5,0.12977
7,0,6,env7_agent4,support,3,3,5,0.0455
7,0,6,env7_agent3,vanguard,3,3,5,0.12977
0,0,7,env0_agent0,vanguard,0,0,5,0.12977
0,0,7,env0_agent3,vanguard,0,0,5,0.12977
0,0,7,env0_agent4,support,0,0,5,0.0455
0,0,7,env0_agent1,support,0,0,5,0.0455
0,0,7,env0_agent2,strike,0,0,5,0.12977
1,0,7,env1_agent3,vanguard,4,4,5,0.12977
1,0,7,env1_agent2,strike,4,4,5,0.12977
1,0,7,env1_agent1,support,4,4,5,0.0455
1,0,7,env1_agent0,vanguard,4,4,5,0.12977
1,0,7,env1_agent4,support,4,4,5,0.0455
2,0,7,env2_agent1,support,0,0,5,0.0455
2,0,7,env2_agent3,vanguard,0,0,5,0.12977
2,0,7,env2_agent0,vanguard,0,0,5,0.12977
2,0,7,env2_agent4,support,0,0,5,0.0455
2,0,7,env2_agent2,strike,0,0,5,0.12977
3,0,7,env3_agent4,support,0,0,5,0.0455
3,0,7,env3_agent3,vanguard,0,0,5,0.12977
3,0,7,env3_agent0,vanguard,0,0,5,0.12977
3,0,7,env3_agent2,strike,0,0,5,0.12977
3,0,7,env3_agent1,support,0,0,5,0.0455
4,0,7,env4_agent4,support,4,4,5,0.0455
4,0,7,env4_agent3,vanguard,4,4,5,0.12977
4,0,7,env4_agent1,support,4,4,5,0.0455
4,0,7,env4_agent0,vanguard,4,4,5,0.12977
4,0,7,env4_agent2,strike,4,4,5,0.12977
5,0,7,env5_agent0,vanguard,0,0,5,0.12977
5,0,7,env5_agent1,support,0,0,5,0.0455
5,0,7,env5_agent4,support,0,0,5,0.0455
5,0,7,env5_agent2,strike,0,0,5,0.12977
5,0,7,env5_agent3,vanguard,0,0,5,0.12977
6,0,7,env6_agent0,vanguard,4,4,5,0.12977
6,0,7,env6_agent1,support,4,4,5,0.0455
6,0,7,env6_agent4,support,4,4,5,0.0455
6,0,7,env6_agent2,strike,4,4,5,0.12977
6,0,7,env6_agent3,vanguard,4,4,5,0.12977
7,0,7,env7_agent0,vanguard,3,3,5,0.12977
7,0,7,env7_agent1,support,3,3,5,0.0455
7,0,7,env7_agent2,strike,3,3,5,0.12977
7,0,7,env7_agent4,support,3,3,5,0.0455
7,0,7,env7_agent3,vanguard,3,3,5,0.12977
0,0,8,env0_agent0,vanguard,0,0,5,0.12977
0,0,8,env0_agent3,vanguard,0,0,5,0.12977
0,0,8,env0_agent4,support,0,0,5,0.0455
0,0,8,env0_agent1,support,0,0,5,0.0455
0,0,8,env0_agent2,strike,0,0,5,0.12977
1,0,8,env1_agent3,vanguard,4,4,5,0.12977
1,0,8,env1_agent2,strike,4,4,5,0.12977
1,0,8,env1_agent1,support,4,4,5,0.0455
1,0,8,env1_agent0,vanguard,4,4,5,0.12977
1,0,8,env1_agent4,support,4,4,5,0.0455
2,0,8,env2_agent1,support,0,0,5,0.0455
2,0,8,env2_agent3,vanguard,0,0,5,0.12977
2,0,8,env2_agent0,vanguard,0,0,5,0.12977
2,0,8,env2_agent4,support,0,0,5,0.0455
2,0,8,env2_agent2,strike,0,0,5,0.12977
3,0,8,env3_agent4,support,0,0,5,0.0455
3,0,8,env3_agent3,vanguard,0,0,5,0.12977
3,0,8,env3_agent0,vanguard,0,0,5,0.12977
3,0,8,env3_agent2,strike,0,0,5,0.12977
3,0,8,env3_agent1,support,0,0,5,0.0455
4,0,8,env4_agent4,support,4,4,5,0.0455
4,0,8,env4_agent3,vanguard,4,4,5,0.12977
4,0,8,env4_agent1,support,4,4,5,0.0455
4,0,8,env4_agent0,vanguard,4,4,5,0.12977
4,0,8,env4_agent2,strike,4,4,5,0.12977
5,0,8,env5_agent0,vanguard,0,0,5,0.12977
5,0,8,env5_agent1,support,0,0,5,0.0455
5,0,8,env5_agent4,support,0,0,5,0.0455
5,0,8,env5_agent2,strike,0,0,5,0.12977
5,0,8,env5_agent3,vanguard,0,0,5,0.12977
6,0,8,env6_agent0,vanguard,4,4,5,0.12977
6,0,8,env6_agent1,support,4,4,5,0.0455
6,0,8,env6_agent4,support,4,4,5,0.0455
6,0,8,env6_agent2,strike,4,4,5,0.12977
6,0,8,env6_agent3,vanguard,4,4,5,0.12977
7,0,8,env7_agent0,vanguard,3,3,5,0.12977
7,0,8,env7_agent1,support,3,3,5,0.0455
7,0,8,env7_agent2,strike,3,3,5,0.12977
7,0,8,env7_agent4,support,3,3,5,0.0455
7,0,8,env7_agent3,vanguard,3,3,5,0.12977
0,0,9,env0_agent0,vanguard,0,0,5,0.12977
0,0,9,env0_agent3,vanguard,0,0,5,0.12977
0,0,9,env0_agent4,support,0,0,5,0.0455
0,0,9,env0_agent1,support,0,0,5,0.0455
0,0,9,env0_agent2,strike,0,0,5,0.12977
1,0,9,env1_agent3,vanguard,4,4,5,0.12977
1,0,9,env1_agent2,strike,4,4,5,0.12977
1,0,9,env1_agent1,support,4,4,5,0.0455
1,0,9,env1_agent0,vanguard,4,4,5,0.12977
1,0,9,env1_agent4,support,4,4,5,0.0455
2,0,9,env2_agent1,support,0,0,5,0.0455
2,0,9,env2_agent3,vanguard,0,0,5,0.12977
2,0,9,env2_agent0,vanguard,0,0,5,0.12977
2,0,9,env2_agent4,support,0,0,5,0.0455
2,0,9,env2_agent2,strike,0,0,5,0.12977
3,0,9,env3_agent4,support,0,0,5,0.0455
3,0,9,env3_agent3,vanguard,0,0,5,0.12977
3,0,9,env3_agent0,vanguard,0,0,5,0.12977
3,0,9,env3_agent2,strike,0,0,5,0.12977
3,0,9,env3_agent1,support,0,0,5,0.0455
4,0,9,env4_agent4,support,4,4,5,0.0455
4,0,9,env4_agent3,vanguard,4,4,5,0.12977
4,0,9,env4_agent1,support,4,4,5,0.0455
4,0,9,env4_agent0,vanguard,4,4,5,0.12977
4,0,9,env4_agent2,strike,4,4,5,0.12977
5,0,9,env5_agent0,vanguard,0,0,5,0.12977
5,0,9,env5_agent1,support,0,0,5,0.0455
5,0,9,env5_agent4,support,0,0,5,0.0455
5,0,9,env5_agent2,strike,0,0,5,0.12977
5,0,9,env5_agent3,vanguard,0,0,5,0.12977
6,0,9,env6_agent0,vanguard,4,4,5,0.12977
6,0,9,env6_agent1,support,4,4,5,0.0455
6,0,9,env6_agent4,support,4,4,5,0.0455
6,0,9,env6_agent2,strike,4,4,5,0.12977
6,0,9,env6_agent3,vanguard,4,4,5,0.12977
7,0,9,env7_agent0,vanguard,3,3,5,0.12977
7,0,9,env7_agent1,support,3,3,5,0.0455
7,0,9,env7_agent2,strike,3,3,5,0.12977
7,0,9,env7_agent4,support,3,3,5,0.0455
7,0,9,env7_agent3,vanguard,3,3,5,0.12977
0,0,10,env0_agent0,vanguard,0,0,5,0.12977
0,0,10,env0_agent3,vanguard,0,0,5,0.12977
0,0,10,env0_agent4,support,0,0,5,0.0455
0,0,10,env0_agent1,support,0,0,5,0.0455
0,0,10,env0_agent2,strike,0,0,5,0.12977
1,0,10,env1_agent3,vanguard,4,4,5,0.12977
1,0,10,env1_agent2,strike,4,4,5,0.12977
1,0,10,env1_agent1,support,4,4,5,0.0455
1,0,10,env1_agent0,vanguard,4,4,5,0.12977
1,0,10,env1_agent4,support,4,4,5,0.0455
2,0,10,env2_agent1,support,0,0,5,0.0455
2,0,10,env2_agent3,vanguard,0,0,5,0.12977
2,0,10,env2_agent0,vanguard,0,0,5,0.12977
2,0,10,env2_agent4,support,0,0,5,0.0455
2,0,10,env2_agent2,strike,0,0,5,0.12977
3,0,10,env3_agent4,support,0,0,5,0.0455
3,0,10,env3_agent3,vanguard,0,0,5,0.12977
3,0,10,env3_agent0,vanguard,0,0,5,0.12977
3,0,10,env3_agent2,strike,0,0,5,0.12977
3,0,10,env3_agent1,support,0,0,5,0.0455
4,0,10,env4_agent4,support,4,4,5,0.0455
4,0,10,env4_agent3,vanguard,4,4,5,0.12977
4,0,10,env4_agent1,support,4,4,5,0.0455
4,0,10,env4_agent0,vanguard,4,4,5,0.12977
4,0,10,env4_agent2,strike,4,4,5,0.12977
5,0,10,env5_agent0,vanguard,0,0,5,0.12977
5,0,10,env5_agent1,support,0,0,5,0.0455
5,0,10,env5_agent4,support,0,0,5,0.0455
5,0,10,env5_agent2,strike,0,0,5,0.12977
5,0,10,env5_agent3,vanguard,0,0,5,0.12977
6,0,10,env6_agent0,vanguard,4,4,5,0.12977
6,0,10,env6_agent1,support,4,4,5,0.0455
6,0,10,env6_agent4,support,4,4,5,0.0455
6,0,10,env6_agent2,strike,4,4,5,0.12977
6,0,10,env6_agent3,vanguard,4,4,5,0.12977
7,0,10,env7_agent0,vanguard,3,3,5,0.12977
7,0,10,env7_agent1,support,3,3,5,0.0455
7,0,10,env7_agent2,strike,3,3,5,0.12977
7,0,10,env7_agent4,support,3,3,5,0.0455
7,0,10,env7_agent3,vanguard,3,3,5,0.12977
0,0,11,env0_agent0,vanguard,0,0,5,0.12977
0,0,11,env0_agent3,vanguard,0,0,5,0.12977
0,0,11,env0_agent4,support,0,0,5,0.0455
0,0,11,env0_agent1,support,0,0,5,0.0455
0,0,11,env0_agent2,strike,0,0,5,0.12977
1,0,11,env1_agent3,vanguard,4,4,5,0.12977
1,0,11,env1_agent2,strike,4,4,5,0.12977
1,0,11,env1_agent1,support,4,4,5,0.0455
1,0,11,env1_agent0,vanguard,4,4,5,0.12977
1,0,11,env1_agent4,support,4,4,5,0.0455
2,0,11,env2_agent1,support,0,0,5,0.0455
2,0,11,env2_agent3,vanguard,0,0,5,0.12977
2,0,11,env2_agent0,vanguard,0,0,5,0.12977
2,0,11,env2_agent4,support,0,0,5,0.0455
2,0,11,env2_agent2,strike,0,0,5,0.12977
3,0,11,env3_agent4,support,0,0,5,0.0455
3,0,11,env3_agent3,vanguard,0,0,5,0.12977
3,0,11,env3_agent0,vanguard,0,0,5,0.12977
3,0,11,env3_agent2,strike,0,0,5,0.12977
3,0,11,env3_agent1,support,0,0,5,0.0455
4,0,11,env4_agent4,support,4,4,5,0.0455
4,0,11,env4_agent3,vanguard,4,4,5,0.12977
4,0,11,env4_agent1,support,4,4,5,0.0455
4,0,11,env4_agent0,vanguard,4,4,5,0.12977
4,0,11,env4_agent2,strike,4,4,5,0.12977
5,0,11,env5_agent0,vanguard,0,0,5,0.12977
5,0,11,env5_agent1,support,0,0,5,0.0455
5,0,11,env5_agent4,support,0,0,5,0.0455
5,0,11,env5_agent2,strike,0,0,5,0.12977
5,0,11,env5_agent3,vanguard,0,0,5,0.12977
6,0,11,env6_agent0,vanguard,4,4,5,0.12977
6,0,11,env6_agent1,support,4,4,5,0.0455
6,0,11,env6_agent4,support,4,4,5,0.0455
6,0,11,env6_agent2,strike,4,4,5,0.12977
6,0,11,env6_agent3,vanguard,4,4,5,0.12977
7,0,11,env7_agent0,vanguard,3,3,5,0.12977
7,0,11,env7_agent1,support,3,3,5,0.0455
7,0,11,env7_agent2,strike,3,3,5,0.12977
7,0,11,env7_agent4,support,3,3,5,0.0455
7,0,11,env7_agent3,vanguard,3,3,5,0.12977
0,0,12,env0_agent0,vanguard,0,0,5,0.12977
0,0,12,env0_agent3,vanguard,0,0,5,0.12865
0,0,12,env0_agent4,support,0,0,5,0.03388
0,0,12,env0_agent1,support,0,0,5,0.035
0,0,12,env0_agent2,strike,0,0,5,0.12865
1,0,12,env1_agent3,vanguard,4,4,5,0.12865
1,0,12,env1_agent2,strike,4,4,5,0.12865
1,0,12,env1_agent1,support,4,4,5,0.035
1,0,12,env1_agent0,vanguard,4,4,5,0.12977
1,0,12,env1_agent4,support,4,4,5,0.03388
2,0,12,env2_agent1,support,0,0,5,0.035
2,0,12,env2_agent3,vanguard,0,0,5,0.12865
2,0,12,env2_agent0,vanguard,0,0,5,0.12977
2,0,12,env2_agent4,support,0,0,5,0.03388
2,0,12,env2_agent2,strike,0,0,5,0.12865
3,0,12,env3_agent4,support,0,0,5,0.03388
3,0,12,env3_agent3,vanguard,0,0,5,0.12865
3,0,12,env3_agent0,vanguard,0,0,5,0.12977
3,0,12,env3_agent2,strike,0,0,5,0.12865
3,0,12,env3_agent1,support,0,0,5,0.035
4,0,12,env4_agent4,support,4,4,5,0.0455
4,0,12,env4_agent3,vanguard,4,4,5,0.12977
4,0,12,env4_agent1,support,4,4,5,0.0455
4,0,12,env4_agent0,vanguard,4,4,5,0.12977
4,0,12,env4_agent2,strike,4,4,5,0.12977
5,0,12,env5_agent0,vanguard,0,0,5,0.12977
5,0,12,env5_agent1,support,0,0,5,0.0455
5,0,12,env5_agent4,support,0,0,5,0.0455
5,0,12,env5_agent2,strike,0,0,5,0.12977
5,0,12,env5_agent3,vanguard,0,0,5,0.12977
6,0,12,env6_agent0,vanguard,4,4,5,0.12977
6,0,12,env6_agent1,support,4,4,5,0.0455
6,0,12,env6_agent4,support,4,4,5,0.0455
6,0,12,env6_agent2,strike,4,4,5,0.12977
6,0,12,env6_agent3,vanguard,4,4,5,0.12977
7,0,12,env7_agent0,vanguard,3,3,5,0.12977
7,0,12,env7_agent1,support,3,3,5,0.0455
7,0,12,env7_agent2,strike,3,3,5,0.12977
7,0,12,env7_agent4,support,3,3,5,0.0455
7,0,12,env7_agent3,vanguard,3,3,5,0.12977
0,0,13,env0_agent0,vanguard,0,0,5,0.12752
0,0,13,env0_agent3,vanguard,0,0,5,0.12752
0,0,13,env0_agent4,support,0,0,5,0.03388
0,0,13,env0_agent1,support,0,0,5,0.03388
0,0,13,env0_agent2,strike,0,0,5,0.12752
1,0,13,env1_agent3,vanguard,4,4,5,0.12752
1,0,13,env1_agent2,strike,4,4,5,0.12752
1,0,13,env1_agent1,support,4,4,5,0.03388
1,0,13,env1_agent0,vanguard,4,4,5,0.12752
1,0,13,env1_agent4,support,4,4,5,0.03388
2,0,13,env2_agent1,support,0,0,5,0.03388
2,0,13,env2_agent3,vanguard,0,0,5,0.12752
2,0,13,env2_agent0,vanguard,0,0,5,0.12752
2,0,13,env2_agent4,support,0,0,5,0.03388
2,0,13,env2_agent2,strike,0,0,5,0.12752
3,0,13,env3_agent4,support,0,0,5,0.03388
3,0,13,env3_agent3,vanguard,0,0,5,0.12752
3,0,13,env3_agent0,vanguard,0,0,5,0.12752
3,0,13,env3_agent2,strike,0,0,5,0.12752
3,0,13,env3_agent1,support,0,0,5,0.03388
4,0,13,env4_agent4,support,4,4,5,0.03388
4,0,13,env4_agent3,vanguard,4,4,5,0.12865
4,0,13,env4_agent1,support,4,4,5,0.035
4,0,13,env4_agent0,vanguard,4,4,5,0.12977
4,0,13,env4_agent2,strike,4,4,5,0.12865
5,0,13,env5_agent0,vanguard,0,0,5,0.12977
5,0,13,env5_agent1,support,0,0,5,0.035
5,0,13,env5_agent4,support,0,0,5,0.03388
5,0,13,env5_agent2,strike,0,0,5,0.12865
5,0,13,env5_agent3,vanguard,0,0,5,0.12865
